      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
        Hz             V                      V                      A                      A                      W                   Ohms                      W                   Ohms                      L                      L          
 1.000e+01  3.616e+00+j-2.187e-08  4.973e-02+j-3.504e-07  2.768e-02+j 4.374e-10  6.630e-04+j-4.671e-09  1.001e-01+j-2.187e-09  5.297e+01+j-1.634e-04  3.297e-05+j-5.170e-26  1.306e+02+j-2.854e-06  1.375e-02+j-9.681e-08  2.395e-02+j-1.691e-07
 1.111e+06  3.615e+00+j-1.507e-03  3.083e-02+j-2.414e-02  2.771e-02+j 3.013e-05  4.111e-04+j-3.218e-04  1.002e-01+j-1.507e-04  4.392e+01+j-9.787e+00  2.044e-05+j-1.694e-21  1.305e+02+j-1.963e-01  8.532e-03+j-6.674e-03  1.482e-02+j-1.163e-02
 2.222e+06  3.614e+00+j-1.408e-03  1.441e-02+j-2.256e-02  2.773e-02+j 2.816e-05  1.921e-04+j-3.008e-04  1.002e-01+j-1.408e-04  3.777e+01+j-8.214e+00  9.552e-06+j 0.000e+00  1.303e+02+j-1.831e-01  3.989e-03+j-6.241e-03  6.917e-03+j-1.085e-02
 3.333e+06  3.613e+00+j-1.119e-03  7.632e-03+j-1.792e-02  2.774e-02+j 2.238e-05  1.018e-04+j-2.390e-04  1.002e-01+j-1.119e-04  3.559e+01+j-6.263e+00  5.060e-06+j-2.118e-22  1.303e+02+j-1.454e-01  2.114e-03+j-4.960e-03  3.662e-03+j-8.619e-03
 4.444e+06  3.613e+00+j-8.995e-04  4.602e-03+j-1.441e-02  2.774e-02+j 1.799e-05  6.136e-05+j-1.921e-04  1.002e-01+j-8.995e-05  3.467e+01+j-4.946e+00  3.051e-06+j 1.059e-22  1.302e+02+j-1.169e-01  1.275e-03+j-3.988e-03  2.207e-03+j-6.928e-03
 5.556e+06  3.613e+00+j-7.444e-04  3.047e-03+j-1.193e-02  2.774e-02+j 1.489e-05  4.062e-05+j-1.590e-04  1.002e-01+j-7.444e-05  3.421e+01+j-4.057e+00  2.020e-06+j 1.059e-22  1.302e+02+j-9.672e-02  8.440e-04+j-3.301e-03  1.461e-03+j-5.732e-03
 6.667e+06  3.613e+00+j-6.322e-04  2.156e-03+j-1.013e-02  2.774e-02+j 1.264e-05  2.875e-05+j-1.350e-04  1.002e-01+j-6.322e-05  3.395e+01+j-3.427e+00  1.430e-06+j-5.294e-23  1.302e+02+j-8.213e-02  5.973e-04+j-2.803e-03  1.034e-03+j-4.868e-03
 7.778e+06  3.613e+00+j-5.482e-04  1.603e-03+j-8.782e-03  2.774e-02+j 1.096e-05  2.137e-05+j-1.171e-04  1.002e-01+j-5.482e-05  3.379e+01+j-2.962e+00  1.063e-06+j-2.647e-23  1.302e+02+j-7.122e-02  4.439e-04+j-2.431e-03  7.685e-04+j-4.221e-03
 8.889e+06  3.613e+00+j-4.833e-04  1.236e-03+j-7.743e-03  2.774e-02+j 9.666e-06  1.648e-05+j-1.032e-04  1.002e-01+j-4.833e-05  3.369e+01+j-2.606e+00  8.197e-07+j 0.000e+00  1.302e+02+j-6.279e-02  3.425e-04+j-2.143e-03  5.928e-04+j-3.721e-03
 1.000e+07  3.613e+00+j-4.319e-04  9.819e-04+j-6.918e-03  2.774e-02+j 8.637e-06  1.309e-05+j-9.224e-05  1.002e-01+j-4.319e-05  3.361e+01+j-2.325e+00  6.510e-07+j 0.000e+00  1.302e+02+j-5.610e-02  2.720e-04+j-1.915e-03  4.709e-04+j-3.325e-03
