      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
        Hz             V                      V                      A                      A                      W                   Ohms                      W                   Ohms                      L                      L          
 1.000e+01  5.000e+00+j-4.993e-05  5.539e-10+j 3.328e-05  1.662e-11+j 9.985e-07  1.108e-11+j 6.657e-07  3.323e-11+j-4.993e-06  1.000e+02+j-1.997e-03  2.216e-11+j-4.930e-32  3.333e+01+j-5.007e+06  4.431e-11+j 6.657e-06  6.667e-01+j 0.000e+00
 2.041e+05  4.690e+00+j-9.136e-01  2.069e-01+j 6.090e-01  6.206e-03+j 1.827e-02  4.137e-03+j 1.218e-02  1.241e-02+j-9.136e-02  8.186e+01+j-2.967e+01  8.274e-03+j-8.674e-19  3.333e+01+j-2.454e+02  1.812e-02+j 1.334e-01  6.667e-01+j 0.000e+00
 4.082e+05  4.053e+00+j-1.394e+00  6.315e-01+j 9.296e-01  1.894e-02+j 2.789e-02  1.263e-02+j 1.859e-02  3.789e-02+j-1.394e-01  6.005e+01+j-3.267e+01  2.526e-02+j 1.735e-18  3.333e+01+j-1.227e+02  6.875e-02+j 2.530e-01  6.667e-01+j 0.000e+00
 6.123e+05  3.472e+00+j-1.500e+00  1.019e+00+j 9.998e-01  3.056e-02+j 2.999e-02  2.037e-02+j 2.000e-02  6.112e-02+j-1.500e-01  4.861e+01+j-2.802e+01  4.075e-02+j-3.469e-18  3.333e+01+j-8.179e+01  1.424e-01+j 3.495e-01  6.667e-01+j 0.000e+00
 8.163e+05  3.054e+00+j-1.432e+00  1.297e+00+j 9.548e-01  3.892e-02+j 2.864e-02  2.594e-02+j 1.910e-02  7.783e-02+j-1.432e-01  4.288e+01+j-2.336e+01  5.189e-02+j 0.000e+00  3.333e+01+j-6.134e+01  2.280e-01+j 4.195e-01  6.667e-01+j 0.000e+00
 1.020e+06  2.772e+00+j-1.312e+00  1.485e+00+j 8.745e-01  4.455e-02+j 2.623e-02  2.970e-02+j 1.749e-02  8.910e-02+j-1.312e-01  3.978e+01+j-1.970e+01  5.940e-02+j-3.469e-18  3.333e+01+j-4.907e+01  3.157e-01+j 4.648e-01  6.667e-01+j 0.000e+00
 1.224e+06  2.582e+00+j-1.186e+00  1.612e+00+j 7.910e-01  4.836e-02+j 2.373e-02  3.224e-02+j 1.582e-02  9.671e-02+j-1.186e-01  3.795e+01+j-1.692e+01  6.447e-02+j-3.469e-18  3.333e+01+j-4.089e+01  3.992e-01+j 4.897e-01  6.667e-01+j 0.000e+00
 1.429e+06  2.451e+00+j-1.072e+00  1.699e+00+j 7.148e-01  5.098e-02+j 2.144e-02  3.399e-02+j 1.430e-02  1.020e-01+j-1.072e-01  3.679e+01+j-1.477e+01  6.797e-02+j-6.939e-18  3.333e+01+j-3.505e+01  4.749e-01+j 4.994e-01  6.667e-01+j 0.000e+00
 1.633e+06  2.358e+00+j-9.724e-01  1.761e+00+j 6.483e-01  5.284e-02+j 1.945e-02  3.523e-02+j 1.297e-02  1.057e-01+j-9.724e-02  3.601e+01+j-1.308e+01  7.046e-02+j 0.000e+00  3.333e+01+j-3.067e+01  5.415e-01+j 4.983e-01  6.667e-01+j 0.000e+00
 1.837e+06  2.290e+00+j-8.866e-01  1.807e+00+j 5.910e-01  5.420e-02+j 1.773e-02  3.613e-02+j 1.182e-02  1.084e-01+j-8.866e-02  3.547e+01+j-1.173e+01  7.227e-02+j-1.041e-17  3.333e+01+j-2.726e+01  5.992e-01+j 4.901e-01  6.667e-01+j 0.000e+00
 2.041e+06  2.239e+00+j-8.128e-01  1.840e+00+j 5.419e-01  5.521e-02+j 1.626e-02  3.681e-02+j 1.084e-02  1.104e-01+j-8.128e-02  3.507e+01+j-1.062e+01  7.362e-02+j-6.939e-18  3.333e+01+j-2.454e+01  6.486e-01+j 4.774e-01  6.667e-01+j 0.000e+00
 2.245e+06  2.201e+00+j-7.493e-01  1.866e+00+j 4.995e-01  5.599e-02+j 1.499e-02  3.733e-02+j 9.991e-03  1.120e-01+j-7.493e-02  3.478e+01+j-9.699e+00  7.465e-02+j-6.939e-18  3.333e+01+j-2.231e+01  6.907e-01+j 4.622e-01  6.667e-01+j 0.000e+00
 2.449e+06  2.170e+00+j-6.943e-01  1.886e+00+j 4.629e-01  5.659e-02+j 1.389e-02  3.773e-02+j 9.257e-03  1.132e-01+j-6.943e-02  3.455e+01+j-8.922e+00  7.546e-02+j-1.041e-17  3.333e+01+j-2.045e+01  7.266e-01+j 4.457e-01  6.667e-01+j 0.000e+00
 2.653e+06  2.146e+00+j-6.463e-01  1.902e+00+j 4.309e-01  5.707e-02+j 1.293e-02  3.805e-02+j 8.617e-03  1.141e-01+j-6.463e-02  3.437e+01+j-8.258e+00  7.610e-02+j-3.469e-18  3.333e+01+j-1.887e+01  7.572e-01+j 4.288e-01  6.667e-01+j 0.000e+00
 2.857e+06  2.127e+00+j-6.042e-01  1.915e+00+j 4.028e-01  5.746e-02+j 1.208e-02  3.831e-02+j 8.056e-03  1.149e-01+j-6.042e-02  3.423e+01+j-7.684e+00  7.661e-02+j-1.041e-17  3.333e+01+j-1.753e+01  7.834e-01+j 4.119e-01  6.667e-01+j 0.000e+00
 3.061e+06  2.111e+00+j-5.670e-01  1.926e+00+j 3.780e-01  5.777e-02+j 1.134e-02  3.852e-02+j 7.560e-03  1.155e-01+j-5.670e-02  3.412e+01+j-7.185e+00  7.703e-02+j-3.469e-18  3.333e+01+j-1.636e+01  8.059e-01+j 3.955e-01  6.667e-01+j 0.000e+00
