      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
        Hz             V                      V                      A                      A                      W                   Ohms                      W                   Ohms                      L                      L          
 1.000e+01  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 1.111e+06  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 2.222e+06  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 3.333e+06  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 4.444e+06  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 5.556e+06  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 6.667e+06  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 7.778e+06  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 8.889e+06  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
 1.000e+07  4.167e+00+j 0.000e+00  5.000e-01+j 0.000e+00  1.667e-02+j 0.000e+00  6.667e-03+j 0.000e+00  6.944e-02+j 0.000e+00  4.219e+01+j 0.000e+00  3.333e-03+j 0.000e+00  2.500e+02+j 0.000e+00  1.200e-01+j 0.000e+00  4.000e-01+j 0.000e+00
