      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
        Hz             V                      V                      A                      A                      W                   Ohms                      W                   Ohms                      L                      L          
 1.000e+01  3.750e+00+j-3.120e-06  1.250e+00+j-9.361e-06  2.500e-02+j 6.241e-08  2.500e-02+j-1.872e-07  9.375e-02+j-3.120e-07  1.500e+02+j-4.493e-03  3.125e-02+j 0.000e+00  1.500e+02+j-4.993e-04  3.333e-01+j-2.219e-06  1.000e+00+j-9.985e-06
 2.041e+05  3.740e+00+j-6.223e-02  1.221e+00+j-1.867e-01  2.519e-02+j 1.245e-03  2.443e-02+j-3.734e-03  9.415e-02+j-6.223e-03  1.092e+02+j-6.675e+01  3.054e-02+j 8.674e-19  1.480e+02+j-9.783e+00  3.273e-01+j-4.447e-02  9.601e-01+j-1.957e-01
 4.082e+05  3.714e+00+j-1.165e-01  1.143e+00+j-3.494e-01  2.571e-02+j 2.330e-03  2.286e-02+j-6.989e-03  9.523e-02+j-1.165e-02  6.012e+01+j-7.351e+01  2.858e-02+j-1.735e-18  1.429e+02+j-1.748e+01  3.104e-01+j-8.434e-02  8.576e-01+j-3.495e-01
 6.123e+05  3.678e+00+j-1.579e-01  1.033e+00+j-4.736e-01  2.645e-02+j 3.157e-03  2.066e-02+j-9.472e-03  9.677e-02+j-1.579e-02  3.437e+01+j-6.304e+01  2.582e-02+j 0.000e+00  1.364e+02+j-2.225e+01  2.859e-01+j-1.165e-01  7.279e-01+j-4.450e-01
 8.163e+05  3.637e+00+j-1.854e-01  9.099e-01+j-5.563e-01  2.727e-02+j 3.709e-03  1.820e-02+j-1.113e-02  9.847e-02+j-1.854e-02  2.149e+01+j-5.255e+01  2.275e-02+j 1.735e-18  1.300e+02+j-2.449e+01  2.573e-01+j-1.398e-01  6.008e-01+j-4.897e-01
 1.020e+06  3.596e+00+j-2.010e-01  7.892e-01+j-6.031e-01  2.807e-02+j 4.020e-03  1.578e-02+j-1.206e-02  1.002e-01+j-2.010e-02  1.450e+01+j-4.433e+01  1.973e-02+j 0.000e+00  1.245e+02+j-2.500e+01  2.281e-01+j-1.549e-01  4.906e-01+j-4.999e-01
 1.224e+06  3.560e+00+j-2.076e-01  6.790e-01+j-6.227e-01  2.881e-02+j 4.151e-03  1.358e-02+j-1.245e-02  1.017e-01+j-2.076e-02  1.038e+01+j-3.806e+01  1.698e-02+j 0.000e+00  1.200e+02+j-2.450e+01  2.003e-01+j-1.632e-01  4.008e-01+j-4.901e-01
 1.429e+06  3.528e+00+j-2.079e-01  5.829e-01+j-6.236e-01  2.945e-02+j 4.157e-03  1.166e-02+j-1.247e-02  1.030e-01+j-2.079e-02  7.767e+00+j-3.324e+01  1.457e-02+j-8.674e-19  1.165e+02+j-2.350e+01  1.750e-01+j-1.665e-01  3.295e-01+j-4.700e-01
 1.633e+06  3.500e+00+j-2.042e-01  5.010e-01+j-6.126e-01  2.999e-02+j 4.084e-03  1.002e-02+j-1.225e-02  1.042e-01+j-2.042e-02  6.019e+00+j-2.944e+01  1.253e-02+j 8.674e-19  1.137e+02+j-2.229e+01  1.528e-01+j-1.661e-01  2.734e-01+j-4.457e-01
 1.837e+06  3.477e+00+j-1.982e-01  4.322e-01+j-5.945e-01  3.045e-02+j 3.964e-03  8.644e-03+j-1.189e-02  1.051e-01+j-1.982e-02  4.796e+00+j-2.639e+01  1.081e-02+j 0.000e+00  1.115e+02+j-2.101e+01  1.336e-01+j-1.634e-01  2.292e-01+j-4.203e-01
 2.041e+06  3.458e+00+j-1.909e-01  3.747e-01+j-5.727e-01  3.084e-02+j 3.818e-03  7.494e-03+j-1.145e-02  1.059e-01+j-1.909e-02  3.909e+00+j-2.390e+01  9.368e-03+j 0.000e+00  1.097e+02+j-1.977e+01  1.171e-01+j-1.591e-01  1.941e-01+j-3.955e-01
 2.245e+06  3.442e+00+j-1.831e-01  3.267e-01+j-5.492e-01  3.116e-02+j 3.661e-03  6.534e-03+j-1.098e-02  1.066e-01+j-1.831e-02  3.245e+00+j-2.182e+01  8.167e-03+j 0.000e+00  1.083e+02+j-1.860e+01  1.031e-01+j-1.541e-01  1.660e-01+j-3.721e-01
 2.449e+06  3.429e+00+j-1.751e-01  2.865e-01+j-5.254e-01  3.142e-02+j 3.502e-03  5.729e-03+j-1.051e-02  1.071e-01+j-1.751e-02  2.736e+00+j-2.007e+01  7.161e-03+j-4.337e-19  1.072e+02+j-1.752e+01  9.113e-02+j-1.486e-01  1.433e-01+j-3.503e-01
 2.653e+06  3.418e+00+j-1.673e-01  2.526e-01+j-5.020e-01  3.165e-02+j 3.346e-03  5.053e-03+j-1.004e-02  1.076e-01+j-1.673e-02  2.338e+00+j-1.858e+01  6.316e-03+j 4.337e-19  1.062e+02+j-1.652e+01  8.092e-02+j-1.429e-01  1.247e-01+j-3.304e-01
 2.857e+06  3.408e+00+j-1.598e-01  2.241e-01+j-4.795e-01  3.184e-02+j 3.196e-03  4.482e-03+j-9.589e-03  1.080e-01+j-1.598e-02  2.020e+00+j-1.729e+01  5.602e-03+j 0.000e+00  1.055e+02+j-1.561e+01  7.219e-02+j-1.373e-01  1.094e-01+j-3.122e-01
 3.061e+06  3.400e+00+j-1.527e-01  1.998e-01+j-4.581e-01  3.200e-02+j 3.054e-03  3.996e-03+j-9.162e-03  1.083e-01+j-1.527e-02  1.763e+00+j-1.617e+01  4.995e-03+j 0.000e+00  1.048e+02+j-1.478e+01  6.469e-02+j-1.318e-01  9.668e-02+j-2.955e-01
 3.265e+06  3.393e+00+j-1.460e-01  1.791e-01+j-4.379e-01  3.214e-02+j 2.920e-03  3.582e-03+j-8.759e-03  1.086e-01+j-1.460e-02  1.552e+00+j-1.518e+01  4.477e-03+j 4.337e-19  1.043e+02+j-1.402e+01  5.823e-02+j-1.266e-01  8.598e-02+j-2.803e-01
 3.469e+06  3.387e+00+j-1.397e-01  1.613e-01+j-4.190e-01  3.226e-02+j 2.794e-03  3.226e-03+j-8.381e-03  1.089e-01+j-1.397e-02  1.376e+00+j-1.430e+01  4.032e-03+j 2.168e-19  1.038e+02+j-1.332e+01  5.263e-02+j-1.215e-01  7.692e-02+j-2.665e-01
 3.673e+06  3.382e+00+j-1.338e-01  1.459e-01+j-4.013e-01  3.236e-02+j 2.676e-03  2.918e-03+j-8.027e-03  1.091e-01+j-1.338e-02  1.229e+00+j-1.352e+01  3.647e-03+j-2.168e-19  1.035e+02+j-1.269e+01  4.776e-02+j-1.168e-01  6.918e-02+j-2.538e-01
 3.878e+06  3.378e+00+j-1.283e-01  1.325e-01+j-3.848e-01  3.245e-02+j 2.565e-03  2.650e-03+j-7.696e-03  1.093e-01+j-1.283e-02  1.104e+00+j-1.282e+01  3.313e-03+j 0.000e+00  1.031e+02+j-1.211e+01  4.350e-02+j-1.123e-01  6.254e-02+j-2.421e-01
 4.082e+06  3.374e+00+j-1.231e-01  1.208e-01+j-3.694e-01  3.253e-02+j 2.463e-03  2.417e-03+j-7.388e-03  1.094e-01+j-1.231e-02  9.967e-01+j-1.219e+01  3.021e-03+j 0.000e+00  1.028e+02+j-1.157e+01  3.977e-02+j-1.080e-01  5.678e-02+j-2.314e-01
 4.286e+06  3.370e+00+j-1.183e-01  1.106e-01+j-3.550e-01  3.260e-02+j 2.367e-03  2.212e-03+j-7.100e-03  1.096e-01+j-1.183e-02  9.046e-01+j-1.161e+01  2.765e-03+j-1.084e-19  1.026e+02+j-1.108e+01  3.647e-02+j-1.041e-01  5.178e-02+j-2.216e-01
 4.490e+06  3.367e+00+j-1.139e-01  1.016e-01+j-3.416e-01  3.266e-02+j 2.277e-03  2.032e-03+j-6.831e-03  1.097e-01+j-1.139e-02  8.247e-01+j-1.109e+01  2.540e-03+j 2.168e-19  1.024e+02+j-1.062e+01  3.356e-02+j-1.003e-01  4.740e-02+j-2.125e-01
 4.694e+06  3.365e+00+j-1.097e-01  9.359e-02+j-3.290e-01  3.271e-02+j 2.193e-03  1.872e-03+j-6.580e-03  1.098e-01+j-1.097e-02  7.549e-01+j-1.061e+01  2.340e-03+j 0.000e+00  1.022e+02+j-1.020e+01  3.097e-02+j-9.677e-02  4.354e-02+j-2.041e-01
 4.898e+06  3.362e+00+j-1.057e-01  8.648e-02+j-3.172e-01  3.276e-02+j 2.115e-03  1.730e-03+j-6.344e-03  1.099e-01+j-1.057e-02  6.936e-01+j-1.018e+01  2.162e-03+j-1.084e-19  1.020e+02+j-9.813e+00  2.866e-02+j-9.344e-02  4.013e-02+j-1.963e-01
 5.102e+06  3.360e+00+j-1.021e-01  8.013e-02+j-3.062e-01  3.280e-02+j 2.041e-03  1.603e-03+j-6.124e-03  1.100e-01+j-1.021e-02  6.394e-01+j-9.773e+00  2.003e-03+j-1.084e-19  1.019e+02+j-9.450e+00  2.659e-02+j-9.032e-02  3.710e-02+j-1.890e-01
 5.306e+06  3.358e+00+j-9.861e-02  7.445e-02+j-2.958e-01  3.284e-02+j 1.972e-03  1.489e-03+j-5.917e-03  1.101e-01+j-9.861e-03  5.914e-01+j-9.400e+00  1.861e-03+j 0.000e+00  1.017e+02+j-9.112e+00  2.473e-02+j-8.737e-02  3.440e-02+j-1.822e-01
 5.510e+06  3.356e+00+j-9.537e-02  6.934e-02+j-2.861e-01  3.287e-02+j 1.907e-03  1.387e-03+j-5.722e-03  1.101e-01+j-9.537e-03  5.485e-01+j-9.054e+00  1.733e-03+j 0.000e+00  1.016e+02+j-8.797e+00  2.306e-02+j-8.459e-02  3.198e-02+j-1.759e-01
 5.714e+06  3.355e+00+j-9.232e-02  6.472e-02+j-2.770e-01  3.290e-02+j 1.846e-03  1.294e-03+j-5.539e-03  1.102e-01+j-9.232e-03  5.102e-01+j-8.733e+00  1.618e-03+j-5.421e-20  1.015e+02+j-8.502e+00  2.155e-02+j-8.196e-02  2.980e-02+j-1.700e-01
 5.918e+06  3.354e+00+j-8.946e-02  6.055e-02+j-2.684e-01  3.293e-02+j 1.789e-03  1.211e-03+j-5.367e-03  1.103e-01+j-8.946e-03  4.757e-01+j-8.434e+00  1.514e-03+j-5.421e-20  1.014e+02+j-8.225e+00  2.018e-02+j-7.949e-02  2.784e-02+j-1.645e-01
 6.122e+06  3.352e+00+j-8.675e-02  5.676e-02+j-2.602e-01  3.295e-02+j 1.735e-03  1.135e-03+j-5.205e-03  1.103e-01+j-8.675e-03  4.446e-01+j-8.155e+00  1.419e-03+j-1.084e-19  1.013e+02+j-7.966e+00  1.893e-02+j-7.714e-02  2.606e-02+j-1.593e-01
 6.327e+06  3.351e+00+j-8.419e-02  5.331e-02+j-2.526e-01  3.298e-02+j 1.684e-03  1.066e-03+j-5.052e-03  1.104e-01+j-8.419e-03  4.165e-01+j-7.893e+00  1.333e-03+j 5.421e-20  1.012e+02+j-7.721e+00  1.779e-02+j-7.492e-02  2.445e-02+j-1.544e-01
 6.531e+06  3.350e+00+j-8.178e-02  5.016e-02+j-2.453e-01  3.300e-02+j 1.636e-03  1.003e-03+j-4.907e-03  1.104e-01+j-8.178e-03  3.909e-01+j-7.648e+00  1.254e-03+j 0.000e+00  1.011e+02+j-7.491e+00  1.675e-02+j-7.282e-02  2.298e-02+j-1.498e-01
 6.735e+06  3.349e+00+j-7.949e-02  4.728e-02+j-2.385e-01  3.302e-02+j 1.590e-03  9.456e-04+j-4.769e-03  1.105e-01+j-7.949e-03  3.676e-01+j-7.417e+00  1.182e-03+j 0.000e+00  1.011e+02+j-7.274e+00  1.580e-02+j-7.083e-02  2.163e-02+j-1.455e-01
 6.939e+06  3.348e+00+j-7.732e-02  4.464e-02+j-2.320e-01  3.304e-02+j 1.546e-03  8.928e-04+j-4.639e-03  1.105e-01+j-7.732e-03  3.464e-01+j-7.200e+00  1.116e-03+j-8.132e-20  1.010e+02+j-7.069e+00  1.492e-02+j-6.893e-02  2.041e-02+j-1.414e-01
 7.143e+06  3.347e+00+j-7.526e-02  4.221e-02+j-2.258e-01  3.305e-02+j 1.505e-03  8.442e-04+j-4.516e-03  1.105e-01+j-7.526e-03  3.269e-01+j-6.995e+00  1.055e-03+j-2.711e-20  1.010e+02+j-6.875e+00  1.412e-02+j-6.713e-02  1.928e-02+j-1.375e-01
 7.347e+06  3.347e+00+j-7.331e-02  3.997e-02+j-2.199e-01  3.307e-02+j 1.466e-03  7.994e-04+j-4.398e-03  1.106e-01+j-7.331e-03  3.090e-01+j-6.802e+00  9.993e-04+j 5.421e-20  1.009e+02+j-6.691e+00  1.338e-02+j-6.542e-02  1.824e-02+j-1.338e-01
 7.551e+06  3.346e+00+j-7.145e-02  3.790e-02+j-2.143e-01  3.308e-02+j 1.429e-03  7.581e-04+j-4.287e-03  1.106e-01+j-7.145e-03  2.926e-01+j-6.618e+00  9.476e-04+j 0.000e+00  1.009e+02+j-6.517e+00  1.269e-02+j-6.379e-02  1.729e-02+j-1.303e-01
 7.755e+06  3.345e+00+j-6.968e-02  3.599e-02+j-2.090e-01  3.309e-02+j 1.394e-03  7.198e-04+j-4.181e-03  1.106e-01+j-6.968e-03  2.774e-01+j-6.445e+00  8.998e-04+j 2.711e-20  1.008e+02+j-6.351e+00  1.206e-02+j-6.223e-02  1.640e-02+j-1.270e-01
 7.959e+06  3.345e+00+j-6.799e-02  3.422e-02+j-2.040e-01  3.311e-02+j 1.360e-03  6.844e-04+j-4.079e-03  1.106e-01+j-6.799e-03  2.634e-01+j-6.280e+00  8.555e-04+j 0.000e+00  1.008e+02+j-6.193e+00  1.147e-02+j-6.075e-02  1.559e-02+j-1.239e-01
 8.163e+06  3.344e+00+j-6.638e-02  3.257e-02+j-1.991e-01  3.312e-02+j 1.328e-03  6.515e-04+j-3.983e-03  1.107e-01+j-6.638e-03  2.504e-01+j-6.124e+00  8.144e-04+j 0.000e+00  1.007e+02+j-6.043e+00  1.092e-02+j-5.933e-02  1.483e-02+j-1.209e-01
 8.367e+06  3.344e+00+j-6.484e-02  3.104e-02+j-1.945e-01  3.313e-02+j 1.297e-03  6.209e-04+j-3.891e-03  1.107e-01+j-6.484e-03  2.384e-01+j-5.975e+00  7.761e-04+j 2.711e-20  1.007e+02+j-5.900e+00  1.041e-02+j-5.798e-02  1.412e-02+j-1.180e-01
 8.571e+06  3.343e+00+j-6.337e-02  2.962e-02+j-1.901e-01  3.314e-02+j 1.267e-03  5.924e-04+j-3.802e-03  1.107e-01+j-6.337e-03  2.272e-01+j-5.833e+00  7.404e-04+j 0.000e+00  1.007e+02+j-5.763e+00  9.933e-03+j-5.668e-02  1.347e-02+j-1.153e-01
 8.776e+06  3.343e+00+j-6.197e-02  2.829e-02+j-1.859e-01  3.314e-02+j 1.239e-03  5.657e-04+j-3.718e-03  1.107e-01+j-6.197e-03  2.168e-01+j-5.698e+00  7.072e-04+j-2.711e-20  1.006e+02+j-5.633e+00  9.490e-03+j-5.544e-02  1.286e-02+j-1.127e-01
