      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
        Hz             V                      V                      A                      A                      W                   Ohms                      W                   Ohms                      L                      L          
 1.000e+01  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 1.111e+06  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 2.222e+06  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 3.333e+06  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 4.444e+06  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 5.556e+06  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 6.667e+06  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 7.778e+06  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 8.889e+06  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
 1.000e+07  3.942e+00+j 0.000e+00  7.848e-01+j 0.000e+00  2.117e-02+j 0.000e+00  1.046e-02+j 0.000e+00  8.343e-02+j 0.000e+00  2.297e+02+j 0.000e+00  8.212e-03+j 0.000e+00  1.862e+02+j 0.000e+00  1.991e-01+j 0.000e+00  4.944e-01+j 0.000e+00
