      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
        Hz             V                      V                      A                      A                      W                   Ohms                      W                   Ohms                      L                      L          
 1.000e+01  1.949e-05+j 3.975e-03  1.949e-05+j 3.975e-03  1.000e-01+j-7.950e-05  3.898e-07+j 7.950e-05  1.633e-06+j 3.975e-04  1.633e-04+j 3.975e-02  3.160e-07+j 0.000e+00  1.633e-04+j 3.975e-02  1.000e+00+j 0.000e+00  3.266e-06+j 7.950e-04
 2.041e+05  3.937e-01+j-4.052e-01  3.937e-01+j-4.052e-01  9.213e-02+j 8.105e-03  7.875e-03+j-8.105e-03  3.299e-02+j-4.052e-02  3.857e+00+j-4.738e+00  6.385e-03+j-4.337e-19  3.857e+00+j-4.738e+00  1.000e+00+j 0.000e+00  7.714e-02+j-9.476e-02
 4.082e+05  1.530e-01+j-3.173e-01  1.530e-01+j-3.173e-01  9.694e-02+j 6.345e-03  3.060e-03+j-6.345e-03  1.282e-02+j-3.173e-02  1.358e+00+j-3.362e+00  2.481e-03+j 1.084e-19  1.358e+00+j-3.362e+00  1.000e+00+j 0.000e+00  2.717e-02+j-6.723e-02
 6.123e+05  7.579e-02+j-2.360e-01  7.579e-02+j-2.360e-01  9.848e-02+j 4.720e-03  1.516e-03+j-4.720e-03  6.350e-03+j-2.360e-02  6.532e-01+j-2.428e+00  1.229e-03+j-5.421e-20  6.532e-01+j-2.428e+00  1.000e+00+j 0.000e+00  1.306e-02+j-4.856e-02
 8.163e+05  4.441e-02+j-1.845e-01  4.441e-02+j-1.845e-01  9.911e-02+j 3.690e-03  8.882e-04+j-3.690e-03  3.721e-03+j-1.845e-02  3.783e-01+j-1.875e+00  7.202e-04+j 2.711e-20  3.783e-01+j-1.875e+00  1.000e+00+j 0.000e+00  7.565e-03+j-3.751e-02
 1.020e+06  2.898e-02+j-1.505e-01  2.898e-02+j-1.505e-01  9.942e-02+j 3.011e-03  5.796e-04+j-3.011e-03  2.428e-03+j-1.505e-02  2.454e-01+j-1.522e+00  4.700e-04+j 1.355e-20  2.454e-01+j-1.522e+00  1.000e+00+j 0.000e+00  4.909e-03+j-3.043e-02
 1.224e+06  2.034e-02+j-1.268e-01  2.034e-02+j-1.268e-01  9.959e-02+j 2.536e-03  4.069e-04+j-2.536e-03  1.705e-03+j-1.268e-02  1.717e-01+j-1.278e+00  3.299e-04+j-6.776e-21  1.717e-01+j-1.278e+00  1.000e+00+j 0.000e+00  3.435e-03+j-2.555e-02
 1.429e+06  1.504e-02+j-1.094e-01  1.504e-02+j-1.094e-01  9.970e-02+j 2.188e-03  3.009e-04+j-2.188e-03  1.261e-03+j-1.094e-02  1.268e-01+j-1.100e+00  2.440e-04+j 0.000e+00  1.268e-01+j-1.100e+00  1.000e+00+j 0.000e+00  2.535e-03+j-2.201e-02
 1.633e+06  1.157e-02+j-9.615e-02  1.157e-02+j-9.615e-02  9.977e-02+j 1.923e-03  2.314e-04+j-1.923e-03  9.692e-04+j-9.615e-03  9.734e-02+j-9.656e-01  1.876e-04+j 6.776e-21  9.734e-02+j-9.656e-01  1.000e+00+j 0.000e+00  1.947e-03+j-1.931e-02
 1.837e+06  9.167e-03+j-8.572e-02  9.167e-03+j-8.572e-02  9.982e-02+j 1.714e-03  1.833e-04+j-1.714e-03  7.680e-04+j-8.572e-03  7.706e-02+j-8.601e-01  1.487e-04+j-3.388e-21  7.706e-02+j-8.601e-01  1.000e+00+j 0.000e+00  1.541e-03+j-1.720e-02
 2.041e+06  7.441e-03+j-7.732e-02  7.441e-03+j-7.732e-02  9.985e-02+j 1.546e-03  1.488e-04+j-1.546e-03  6.234e-04+j-7.732e-03  6.251e-02+j-7.753e-01  1.207e-04+j-3.388e-21  6.251e-02+j-7.753e-01  1.000e+00+j 0.000e+00  1.250e-03+j-1.551e-02
 2.245e+06  6.159e-03+j-7.040e-02  6.159e-03+j-7.040e-02  9.988e-02+j 1.408e-03  1.232e-04+j-1.408e-03  5.160e-04+j-7.040e-03  5.172e-02+j-7.056e-01  9.988e-05+j-3.388e-21  5.172e-02+j-7.056e-01  1.000e+00+j 0.000e+00  1.034e-03+j-1.411e-02
 2.449e+06  5.182e-03+j-6.461e-02  5.182e-03+j-6.461e-02  9.990e-02+j 1.292e-03  1.036e-04+j-1.292e-03  4.341e-04+j-6.461e-03  4.350e-02+j-6.473e-01  8.403e-05+j-1.694e-21  4.350e-02+j-6.473e-01  1.000e+00+j 0.000e+00  8.699e-04+j-1.295e-02
 2.653e+06  4.419e-03+j-5.970e-02  4.419e-03+j-5.970e-02  9.991e-02+j 1.194e-03  8.838e-05+j-1.194e-03  3.703e-04+j-5.970e-03  3.709e-02+j-5.979e-01  7.166e-05+j 0.000e+00  3.709e-02+j-5.979e-01  1.000e+00+j 0.000e+00  7.417e-04+j-1.196e-02
 2.857e+06  3.813e-03+j-5.547e-02  3.813e-03+j-5.547e-02  9.992e-02+j 1.109e-03  7.626e-05+j-1.109e-03  3.195e-04+j-5.547e-03  3.199e-02+j-5.555e-01  6.184e-05+j 0.000e+00  3.199e-02+j-5.555e-01  1.000e+00+j 0.000e+00  6.399e-04+j-1.111e-02
 3.061e+06  3.324e-03+j-5.181e-02  3.324e-03+j-5.181e-02  9.993e-02+j 1.036e-03  6.647e-05+j-1.036e-03  2.785e-04+j-5.181e-03  2.788e-02+j-5.187e-01  5.390e-05+j 0.000e+00  2.788e-02+j-5.187e-01  1.000e+00+j 0.000e+00  5.576e-04+j-1.037e-02
 3.265e+06  2.923e-03+j-4.859e-02  2.923e-03+j-4.859e-02  9.994e-02+j 9.718e-04  5.845e-05+j-9.718e-04  2.449e-04+j-4.859e-03  2.451e-02+j-4.864e-01  4.739e-05+j 0.000e+00  2.451e-02+j-4.864e-01  1.000e+00+j 0.000e+00  4.903e-04+j-9.729e-03
 3.469e+06  2.590e-03+j-4.575e-02  2.590e-03+j-4.575e-02  9.995e-02+j 9.150e-04  5.180e-05+j-9.150e-04  2.170e-04+j-4.575e-03  2.172e-02+j-4.580e-01  4.200e-05+j 0.000e+00  2.172e-02+j-4.580e-01  1.000e+00+j 0.000e+00  4.344e-04+j-9.159e-03
 3.673e+06  2.311e-03+j-4.323e-02  2.311e-03+j-4.323e-02  9.995e-02+j 8.645e-04  4.622e-05+j-8.645e-04  1.936e-04+j-4.323e-03  1.938e-02+j-4.326e-01  3.748e-05+j-8.470e-22  1.938e-02+j-4.326e-01  1.000e+00+j 0.000e+00  3.876e-04+j-8.652e-03
 3.878e+06  2.075e-03+j-4.096e-02  2.075e-03+j-4.096e-02  9.996e-02+j 8.192e-04  4.149e-05+j-8.192e-04  1.738e-04+j-4.096e-03  1.740e-02+j-4.099e-01  3.364e-05+j-2.118e-22  1.740e-02+j-4.099e-01  1.000e+00+j 0.000e+00  3.479e-04+j-8.199e-03
