      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
        Hz             V                      V                      A                      A                      W                   Ohms                      W                   Ohms                      L                      L          
 1.000e+01  5.000e+00+j-1.570e-03  1.104e-06+j 1.570e-03  2.209e-08+j 3.140e-05  2.209e-08+j 3.140e-05  6.113e-08+j-1.570e-04  6.200e+01+j-1.592e+05  4.930e-08+j 6.462e-27  6.200e+01+j-1.592e+05  1.223e-07+j 3.140e-04  1.000e+00+j 0.000e+00
 2.041e+05  4.957e+00+j 3.052e-01  4.254e-02+j-3.052e-01  8.508e-04+j-6.104e-03  8.508e-04+j-6.104e-03  2.355e-03+j 3.052e-02  6.200e+01+j 8.035e+02  1.899e-03+j-5.421e-20  6.200e+01+j 8.035e+02  4.773e-03+j-6.186e-02  1.000e+00+j 0.000e+00
 4.082e+05  4.989e+00+j 1.537e-01  1.064e-02+j-1.537e-01  2.127e-04+j-3.074e-03  2.127e-04+j-3.074e-03  5.888e-04+j 1.537e-02  6.200e+01+j 1.619e+03  4.748e-04+j 0.000e+00  6.200e+01+j 1.619e+03  1.181e-03+j-3.084e-02  1.000e+00+j 0.000e+00
 6.123e+05  4.995e+00+j 1.026e-01  4.727e-03+j-1.026e-01  9.454e-05+j-2.052e-03  9.454e-05+j-2.052e-03  2.617e-04+j 1.026e-02  6.200e+01+j 2.431e+03  2.110e-04+j-1.694e-21  6.200e+01+j 2.431e+03  5.241e-04+j-2.055e-02  1.000e+00+j 0.000e+00
 8.163e+05  4.997e+00+j 7.699e-02  2.659e-03+j-7.699e-02  5.318e-05+j-1.540e-03  5.318e-05+j-1.540e-03  1.472e-04+j 7.699e-03  6.200e+01+j 3.243e+03  1.187e-04+j 0.000e+00  6.200e+01+j 3.243e+03  2.946e-04+j-1.541e-02  1.000e+00+j 0.000e+00
 1.020e+06  4.998e+00+j 6.161e-02  1.702e-03+j-6.161e-02  3.403e-05+j-1.232e-03  3.403e-05+j-1.232e-03  9.420e-05+j 6.161e-03  6.200e+01+j 4.055e+03  7.597e-05+j 0.000e+00  6.200e+01+j 4.055e+03  1.885e-04+j-1.233e-02  1.000e+00+j 0.000e+00
 1.224e+06  4.999e+00+j 5.135e-02  1.182e-03+j-5.135e-02  2.363e-05+j-1.027e-03  2.363e-05+j-1.027e-03  6.542e-05+j 5.135e-03  6.200e+01+j 4.866e+03  5.276e-05+j-2.118e-22  6.200e+01+j 4.866e+03  1.309e-04+j-1.027e-02  1.000e+00+j 0.000e+00
 1.429e+06  4.999e+00+j 4.401e-02  8.682e-04+j-4.401e-02  1.736e-05+j-8.803e-04  1.736e-05+j-8.803e-04  4.806e-05+j 4.401e-03  6.200e+01+j 5.678e+03  3.876e-05+j 1.059e-22  6.200e+01+j 5.678e+03  9.615e-05+j-8.805e-03  1.000e+00+j 0.000e+00
 1.633e+06  4.999e+00+j 3.851e-02  6.647e-04+j-3.851e-02  1.329e-05+j-7.703e-04  1.329e-05+j-7.703e-04  3.680e-05+j 3.851e-03  6.200e+01+j 6.489e+03  2.968e-05+j 0.000e+00  6.200e+01+j 6.489e+03  7.361e-05+j-7.704e-03  1.000e+00+j 0.000e+00
